35575.600000 28082.600000 774.600000 0.726700 0.334999 0.472383
35575.600000 28082.600000 784.600000 0.632800 0.317773 0.491142
35575.600000 28082.600000 794.600000 0.915070 0.303830 0.491142
35575.600000 28082.600000 804.600000 0.928000 0.292347 0.502014
35575.600000 28082.600000 814.600000 0.592370 0.282817 0.508994
35575.600000 28082.600000 824.600000 0.350900 0.274601 0.508994
35575.600000 28082.600000 834.600000 0.351000 0.267383 0.515863
35575.600000 28082.600000 844.600000 0.376150 0.259048 0.524771
35575.600000 28082.600000 854.600000 0.400500 0.250935 0.524771
35575.600000 28082.600000 864.600000 0.202250 0.243991 0.536556
35575.600000 28082.600000 874.600000 0.355120 0.238678 0.550260
35575.600000 28082.600000 884.600000 0.268380 0.233014 0.550260
35575.600000 28082.600000 894.600000 0.238800 0.228093 0.565960
35575.600000 28082.600000 904.600000 0.420420 0.226226 0.581764
35575.600000 28082.600000 914.600000 0.228950 0.231369 0.581764
35575.600000 28082.600000 924.600000 0.412270 0.237911 0.592672
35575.600000 28082.600000 934.600000 0.616130 0.246068 0.601595
35575.600000 28082.600000 944.600000 0.300200 0.256047 0.601595
35575.600000 28082.600000 954.600000 0.568470 0.264851 0.610094
35575.600000 28082.600000 964.600000 0.566950 0.285743 0.620223
35575.600000 28082.600000 974.600000 0.842800 0.318605 0.620223
35575.600000 28082.600000 984.600000 0.436630 0.360063 0.621700
35575.600000 28082.600000 994.600000 0.497150 0.410820 0.616462
35575.600000 28082.600000 1004.600000 0.274380 0.476232 0.616462
35575.600000 28082.600000 1014.600000 0.540720 0.549046 0.602315
35575.600000 28082.600000 1024.600000 0.359950 0.590263 0.587295
35575.600000 28082.600000 1034.600000 0.448100 0.640851 0.587295
35575.600000 28082.600000 1044.600000 0.473550 0.710933 0.572858
35575.600000 28082.600000 1054.600000 0.399240 0.812751 0.559806
35087.500000 28080.300000 690.512500 0.168190 1.678346 0.202029
35087.500000 28080.300000 700.512500 0.126590 1.196953 0.202029
35087.500000 28080.300000 710.512500 0.139260 0.972516 0.214879
35087.500000 28080.300000 720.512500 0.148420 0.849875 0.231286
35087.500000 28080.300000 730.512500 0.173750 0.741517 0.231286
35087.500000 28080.300000 740.512500 0.301700 0.655678 0.251969
35087.500000 28080.300000 750.512500 0.451540 0.593026 0.276641
35087.500000 28080.300000 760.512500 0.554640 0.547989 0.276641
35087.500000 28080.300000 770.512500 0.657050 0.518689 0.303622
35087.500000 28080.300000 780.512500 0.476110 0.492352 0.331842
35087.500000 28080.300000 790.512500 0.465160 0.471445 0.331842
35087.500000 28080.300000 800.512500 0.525310 0.455857 0.356675
35087.500000 28080.300000 810.512500 0.243950 0.444601 0.374071
35087.500000 28080.300000 820.512500 0.146230 0.437015 0.374071
35087.500000 28080.300000 830.512500 0.332660 0.433011 0.387238
35087.500000 28080.300000 840.512500 0.348760 0.432997 0.401942
35087.500000 28080.300000 850.512500 0.247280 0.435977 0.401942
35087.500000 28080.300000 860.512500 0.344490 0.440292 0.419475
35087.500000 28080.300000 870.512500 0.548870 0.447295 0.438068
35087.500000 28080.300000 880.512500 0.471520 0.457349 0.438068
35087.500000 28080.300000 890.512500 0.234440 0.471013 0.457762
35087.500000 28080.300000 900.512500 0.230740 0.596721 0.481374
35087.500000 28080.300000 910.512500 0.344210 1.281326 0.481374
35087.500000 28080.300000 920.512500 0.288220 1.755405 0.508086
34969.500000 28322.100000 812.225000 0.196210 0.683687 0.221845
34969.500000 28322.100000 822.225000 0.025400 0.605793 0.221845
34969.500000 28322.100000 832.225000 0.057850 0.546434 0.226622
34969.500000 28322.100000 842.225000 0.056100 0.499235 0.235318
34969.500000 28322.100000 852.225000 0.068550 0.461706 0.235318
34969.500000 28322.100000 862.225000 0.209050 0.432915 0.244077
34969.500000 28322.100000 872.225000 0.235400 0.411126 0.251780
34969.500000 28322.100000 882.225000 0.180850 0.393957 0.251780
34969.500000 28322.100000 892.225000 0.271450 0.386755 0.260012
34969.500000 28322.100000 902.225000 0.312300 0.399501 0.269402
34969.500000 28322.100000 912.225000 0.249350 0.413708 0.269402
34969.500000 28322.100000 922.225000 0.196300 0.432729 0.279819
34969.500000 28322.100000 932.225000 0.292100 0.457854 0.291892
34969.500000 28322.100000 942.225000 0.380900 0.491036 0.291892
34969.500000 28322.100000 952.225000 0.295300 0.535612 0.305265
34969.500000 28322.100000 962.225000 0.611500 0.611330 0.313895
34969.500000 28322.100000 972.225000 0.309900 0.713249 0.313895
34969.500000 28322.100000 982.225000 0.455900 0.763930 0.317991
34969.500000 28322.100000 992.225000 0.431550 0.822712 0.310773
34969.500000 28322.100000 1002.225000 0.428850 0.894624 0.310773
34969.500000 28322.100000 1012.225000 0.543550 0.974526 0.304464
34969.500000 28322.100000 1022.225000 0.139700 1.008782 0.297627
34969.500000 28322.100000 1032.225000 0.160720 1.045295 0.297627
34969.500000 28322.100000 1042.225000 0.090000 1.090299 0.292169
34971.100000 28085.300000 753.125000 0.105200 0.623106 0.215963
34971.100000 28085.300000 763.125000 0.167700 0.581602 0.215963
34971.100000 28085.300000 773.125000 0.156050 0.555821 0.231686
34971.100000 28085.300000 783.125000 0.154200 0.529809 0.249260
34971.100000 28085.300000 793.125000 0.042450 0.510355 0.249260
34971.100000 28085.300000 803.125000 0.231050 0.495907 0.265880
34971.100000 28085.300000 813.125000 0.247650 0.485639 0.278895
34971.100000 28085.300000 823.125000 0.388980 0.478906 0.278895
34971.100000 28085.300000 833.125000 0.239850 0.476007 0.289102
34971.100000 28085.300000 843.125000 0.267200 0.476828 0.301563
34971.100000 28085.300000 853.125000 0.372900 0.480037 0.301563
34971.100000 28085.300000 863.125000 0.527450 0.492103 0.316630
34971.100000 28085.300000 873.125000 0.214350 0.509157 0.332339
34971.100000 28085.300000 883.125000 0.269000 0.532670 0.332339
34971.100000 28085.300000 893.125000 0.605880 0.559110 0.348963
34971.100000 28085.300000 903.125000 0.224150 0.571855 0.367579
34971.100000 28085.300000 913.125000 0.272300 1.250909 0.367579
34971.100000 28085.300000 923.125000 0.108070 2.591714 0.388583
35206.600000 27957.100000 723.925000 0.035540 0.833963 0.132453
35206.600000 27957.100000 733.925000 0.044150 0.730599 0.132453
35206.600000 27957.100000 743.925000 0.086500 0.666749 0.132429
35206.600000 27957.100000 753.925000 0.088150 0.621790 0.137781
35206.600000 27957.100000 763.925000 0.126400 0.587808 0.137781
35206.600000 27957.100000 773.925000 0.304300 0.560885 0.145444
35206.600000 27957.100000 783.925000 0.319850 0.536318 0.155453
35206.600000 27957.100000 793.925000 0.247200 0.523703 0.155453
35206.600000 27957.100000 803.925000 0.368450 0.520383 0.166642
35206.600000 27957.100000 813.925000 0.268250 0.525913 0.180176
35206.600000 27957.100000 823.925000 0.201100 0.540975 0.180176
35206.600000 27957.100000 833.925000 0.236500 0.567419 0.198236
35206.600000 27957.100000 843.925000 0.391750 0.603374 0.213695
35206.600000 27957.100000 853.925000 0.377550 0.684555 0.213695
35206.600000 27957.100000 863.925000 0.489150 0.856994 0.227674
35206.600000 27957.100000 873.925000 0.381550 1.165145 0.236131
35206.600000 27957.100000 883.925000 0.381200 1.990209 0.236131
35089.600000 27951.100000 683.275000 0.113600 2.872675 0.141501
35089.600000 27951.100000 693.275000 0.564150 1.721036 0.143950
35089.600000 27951.100000 703.275000 0.189200 1.338529 0.143950
35089.600000 27951.100000 713.275000 0.110350 1.135776 0.146370
35089.600000 27951.100000 723.275000 0.173250 1.033024 0.148214
35089.600000 27951.100000 733.275000 0.204250 0.920016 0.148214
35089.600000 27951.100000 743.275000 0.160400 0.841817 0.150587
35089.600000 27951.100000 753.275000 0.135300 0.783302 0.153673
35089.600000 27951.100000 763.275000 0.112150 0.741798 0.153673
35089.600000 27951.100000 773.275000 0.163050 0.682770 0.158220
35089.600000 27951.100000 783.275000 0.247550 0.648009 0.163832
35089.600000 27951.100000 793.275000 0.267650 0.630189 0.163832
35089.600000 27951.100000 803.275000 0.163100 0.626131 0.170184
35089.600000 27951.100000 813.275000 0.295950 0.635094 0.178764
35089.600000 27951.100000 823.275000 0.245120 0.658579 0.178764
35089.600000 27951.100000 833.275000 0.131450 0.700681 0.191451
35089.600000 27951.100000 843.275000 0.232150 0.756600 0.208326
35089.600000 27951.100000 853.275000 0.182900 0.837781 0.208326
35576.300000 27958.600000 698.112500 0.138810 0.667396 0.192493
35576.300000 27958.600000 708.112500 0.264550 0.523208 0.212684
35576.300000 27958.600000 718.112500 0.273690 0.461290 0.212684
35576.300000 27958.600000 728.112500 0.225180 0.411334 0.234186
35576.300000 27958.600000 738.112500 0.492440 0.373065 0.254365
35576.300000 27958.600000 748.112500 0.283360 0.343938 0.254365
35576.300000 27958.600000 758.112500 0.501870 0.320897 0.274215
35576.300000 27958.600000 768.112500 0.541350 0.302902 0.291926
35576.300000 27958.600000 778.112500 0.575410 0.289400 0.291926
35576.300000 27958.600000 788.112500 0.720470 0.280421 0.307875
35576.300000 27958.600000 798.112500 0.638300 0.274251 0.319649
35576.300000 27958.600000 808.112500 0.643000 0.271025 0.319649
35576.300000 27958.600000 818.112500 1.051180 0.270604 0.330308
35576.300000 27958.600000 828.112500 0.786160 0.271667 0.340631
35576.300000 27958.600000 838.112500 0.610350 0.271881 0.340631
35576.300000 27958.600000 848.112500 0.515710 0.271986 0.350727
35576.300000 27958.600000 858.112500 0.177030 0.272765 0.362164
35576.300000 27958.600000 868.112500 0.334660 0.275225 0.362164
35576.300000 27958.600000 878.112500 0.531640 0.279375 0.374032
35576.300000 27958.600000 888.112500 0.313790 0.285403 0.385776
35576.300000 27958.600000 898.112500 0.061410 0.293359 0.385776
35576.300000 27958.600000 908.112500 0.102360 0.299000 0.395991
35576.300000 27958.600000 918.112500 0.063550 0.304498 0.414157
35576.300000 27958.600000 928.112500 0.097440 0.311398 0.414157
35576.300000 27958.600000 938.112500 0.025260 0.320021 0.439373
35576.300000 27958.600000 948.112500 0.037450 0.329805 0.464416
35576.300000 27958.600000 958.112500 0.039150 0.338166 0.464416
35576.300000 27958.600000 968.112500 0.017510 0.365034 0.491582
35460.300000 27956.800000 609.187500 0.009470 4.400285 0.024390
35460.300000 27956.800000 619.187500 0.009150 3.068391 0.043525
35460.300000 27956.800000 629.187500 0.001000 2.408986 0.043525
35460.300000 27956.800000 639.187500 0.001000 1.966723 0.059922
35460.300000 27956.800000 649.187500 0.006100 1.615678 0.084044
35460.300000 27956.800000 659.187500 0.022100 1.344784 0.084044
35460.300000 27956.800000 669.187500 0.007900 1.128717 0.102490
35460.300000 27956.800000 679.187500 0.007800 0.948649 0.113152
35460.300000 27956.800000 689.187500 0.020000 0.792772 0.113152
35460.300000 27956.800000 699.187500 0.021520 0.656564 0.121355
35460.300000 27956.800000 709.187500 0.001000 0.570083 0.132638
35460.300000 27956.800000 719.187500 0.012200 0.511500 0.132638
35460.300000 27956.800000 729.187500 0.006100 0.464554 0.148229
35460.300000 27956.800000 739.187500 0.002320 0.428805 0.163976
35460.300000 27956.800000 749.187500 0.003780 0.401372 0.163976
35460.300000 27956.800000 759.187500 0.001000 0.379348 0.180813
35460.300000 27956.800000 769.187500 0.001000 0.362630 0.195110
35460.300000 27956.800000 779.187500 0.001000 0.352463 0.195110
35460.300000 27956.800000 789.187500 0.001000 0.343861 0.206874
35460.300000 27956.800000 799.187500 0.006100 0.338446 0.216434
35460.300000 27956.800000 809.187500 0.001000 0.335936 0.216434
35460.300000 27956.800000 819.187500 0.009930 0.336218 0.226012
35460.300000 27956.800000 829.187500 0.020000 0.336965 0.236357
35460.300000 27956.800000 839.187500 0.039990 0.337466 0.236357
35460.300000 27956.800000 849.187500 0.046950 0.355956 0.247933
35460.300000 27956.800000 859.187500 0.046160 0.385185 0.262417
35460.300000 27956.800000 869.187500 0.057010 0.407341 0.262417
35460.300000 27956.800000 879.187500 0.068180 0.438272 0.279850
35460.300000 27956.800000 889.187500 0.067010 0.484444 0.302486
35460.300000 27956.800000 899.187500 0.034100 0.526248 0.302486
35460.300000 27956.800000 909.187500 0.001700 0.547976 0.327165
35460.300000 27956.800000 919.187500 0.020000 0.575839 0.363682
35459.500000 28325.000000 868.687500 0.083720 2.703833 0.083695
35459.500000 28325.000000 878.687500 0.137210 1.374060 0.090757
35459.500000 28325.000000 888.687500 0.046200 0.715093 0.099729
35459.500000 28325.000000 898.687500 0.047590 0.485638 0.099729
35459.500000 28325.000000 908.687500 0.395320 0.479882 0.112454
35459.500000 28325.000000 918.687500 0.065510 0.475266 0.124667
35459.500000 28325.000000 928.687500 0.045160 0.472216 0.124667
35459.500000 28325.000000 938.687500 0.055710 0.470560 0.136377
35459.500000 28325.000000 948.687500 0.052010 0.470340 0.149273
35459.500000 28325.000000 958.687500 0.066290 0.470468 0.149273
35459.500000 28325.000000 968.687500 0.316490 0.471639 0.163921
35459.500000 28325.000000 978.687500 0.207160 0.478330 0.179579
35459.500000 28325.000000 988.687500 0.086170 0.486958 0.179579
35459.500000 28325.000000 998.687500 0.056120 0.497662 0.196306
35459.500000 28325.000000 1008.688000 0.044990 0.510778 0.213199
35459.500000 28325.000000 1018.688000 0.137030 0.529275 0.213199
35459.500000 28325.000000 1028.688000 0.121640 0.554235 0.229051
35459.500000 28325.000000 1038.688000 0.225220 0.586081 0.243026
35459.500000 28325.000000 1048.688000 0.400250 0.624594 0.243026
35459.500000 28325.000000 1058.688000 0.524640 0.671610 0.255773
35459.500000 28325.000000 1068.688000 0.243450 0.729879 0.268312
35459.500000 28325.000000 1078.688000 0.219460 0.804190 0.268312
35459.500000 28325.000000 1088.688000 0.225940 0.845883 0.282974
35459.500000 28325.000000 1098.688000 0.130440 0.918155 0.298506
35459.500000 28325.000000 1108.688000 0.077820 1.039114 0.298506
35459.500000 28325.000000 1118.688000 0.186400 1.229870 0.301773
35459.500000 28325.000000 1128.688000 0.164670 1.546227 0.300061
35570.800000 28322.300000 787.937500 0.020000 4.179294 0.101186
35570.800000 28322.300000 797.937500 0.027270 2.898739 0.082152
35570.800000 28322.300000 807.937500 0.022920 2.277073 0.082152
35570.800000 28322.300000 817.937500 0.028930 1.869191 0.072069
35570.800000 28322.300000 827.937500 0.030740 1.561814 0.067277
35570.800000 28322.300000 837.937500 0.024160 1.312008 0.067277
35570.800000 28322.300000 847.937500 0.001000 1.113994 0.062935
35570.800000 28322.300000 857.937500 0.004540 0.946781 0.069883
35570.800000 28322.300000 867.937500 0.017800 0.801857 0.069883
35570.800000 28322.300000 877.937500 0.045740 0.693759 0.082140
35570.800000 28322.300000 887.937500 0.079210 0.612133 0.092301
35570.800000 28322.300000 897.937500 0.127370 0.589589 0.092301
35570.800000 28322.300000 907.937500 0.005940 0.578907 0.105927
35570.800000 28322.300000 917.937500 0.027990 0.569431 0.119122
35570.800000 28322.300000 927.937500 0.168030 0.562106 0.119122
35570.800000 28322.300000 937.937500 0.081180 0.556722 0.124091
35570.800000 28322.300000 947.937500 0.371890 0.551835 0.130476
35570.800000 28322.300000 957.937500 0.112140 0.547152 0.130476
35570.800000 28322.300000 967.937500 0.126280 0.548323 0.138102
35570.800000 28322.300000 977.937500 0.084940 0.555014 0.145302
35570.800000 28322.300000 987.937500 0.073690 0.563641 0.145302
35570.800000 28322.300000 997.937500 0.112580 0.574345 0.151716
35570.800000 28322.300000 1007.938000 0.156560 0.587462 0.157100
35570.800000 28322.300000 1017.938000 0.234710 0.605958 0.157100
35570.800000 28322.300000 1027.938000 0.231210 0.630919 0.161135
35570.800000 28322.300000 1037.938000 0.186650 0.662764 0.163764
35570.800000 28322.300000 1047.938000 0.330280 0.701277 0.163764
35570.800000 28322.300000 1057.938000 0.178820 0.748294 0.165350
35570.800000 28322.300000 1067.938000 0.186870 0.806563 0.166587
35570.800000 28322.300000 1077.938000 0.257990 0.880873 0.166587
35570.800000 28322.300000 1087.938000 0.121190 0.922567 0.168780
35570.800000 28322.300000 1097.938000 0.260870 0.981633 0.170899
35570.800000 28322.300000 1107.938000 0.043980 1.058809 0.170899
35570.800000 28322.300000 1117.938000 0.100640 1.156679 0.169401
35570.800000 28322.300000 1127.938000 0.014110 1.279791 0.168444
35570.800000 28322.300000 1137.938000 0.033740 2.585820 0.168444
34829.100000 28323.100000 655.475000 0.306130 4.663773 0.190937
34829.100000 28323.100000 665.475000 0.252570 3.293354 0.198837
34829.100000 28323.100000 675.475000 0.202650 2.634751 0.206767
34829.100000 28323.100000 685.475000 0.214250 2.204889 0.206767
34829.100000 28323.100000 695.475000 0.227500 1.886829 0.214775
34829.100000 28323.100000 705.475000 0.336300 1.634731 0.222523
34829.100000 28323.100000 715.475000 0.330150 1.416775 0.222523
34829.100000 28323.100000 725.475000 0.366700 1.242231 0.227606
34829.100000 28323.100000 735.475000 0.288970 1.115959 0.231552
34829.100000 28323.100000 745.475000 0.282600 1.008087 0.231552
34829.100000 28323.100000 755.475000 0.303250 0.928104 0.235078
34829.100000 28323.100000 765.475000 0.307350 0.865701 0.237300
34829.100000 28323.100000 775.475000 0.272250 0.797263 0.237300
34829.100000 28323.100000 785.475000 0.301700 0.729230 0.237932
34829.100000 28323.100000 795.475000 0.403850 0.671486 0.237841
34829.100000 28323.100000 805.475000 0.293350 0.621397 0.237841
34829.100000 28323.100000 815.475000 0.087450 0.579815 0.239027
34829.100000 28323.100000 825.475000 0.194800 0.544127 0.243127
34829.100000 28323.100000 835.475000 0.192250 0.513304 0.243127
34829.100000 28323.100000 845.475000 0.225100 0.487421 0.249648
34829.100000 28323.100000 855.475000 0.434800 0.462943 0.258081
34829.100000 28323.100000 865.475000 0.331850 0.435866 0.258081
34829.100000 28323.100000 875.475000 0.138750 0.415267 0.266063
34829.100000 28323.100000 885.475000 0.267950 0.399190 0.274955
34829.100000 28323.100000 895.475000 0.192650 0.399042 0.274955
34829.100000 28323.100000 905.475000 0.267050 0.411526 0.285698
34829.100000 28323.100000 915.475000 0.215450 0.426890 0.298870
34829.100000 28323.100000 925.475000 0.300300 0.447271 0.298870
34829.100000 28323.100000 935.475000 0.357450 0.474191 0.312888
34829.100000 28323.100000 945.475000 0.487200 0.509931 0.328146
34829.100000 28323.100000 955.475000 0.563300 0.558494 0.328146
34829.100000 28323.100000 965.475000 0.252930 0.633740 0.341381
34829.100000 28323.100000 975.475000 0.335400 0.738688 0.347141
34829.100000 28323.100000 985.475000 0.360850 0.872148 0.347141
34829.100000 28323.100000 995.475000 0.263500 1.039040 0.340244
34829.100000 28323.100000 1005.475000 0.182550 1.267178 0.331056
34829.100000 28323.100000 1015.475000 0.147950 1.423110 0.331056
34829.100000 28323.100000 1025.475000 0.272840 1.539065 0.321689
34842.500000 28078.500000 664.237500 0.049500 4.379865 0.118714
34842.500000 28078.500000 674.237500 0.063800 3.048275 0.118714
34842.500000 28078.500000 684.237500 0.284890 2.398903 0.123322
34842.500000 28078.500000 694.237500 0.169240 1.974164 0.126661
34842.500000 28078.500000 704.237500 0.220890 1.660776 0.126661
34842.500000 28078.500000 714.237500 0.284560 1.401310 0.130150
34842.500000 28078.500000 724.237500 0.212090 1.255455 0.134403
34842.500000 28078.500000 734.237500 0.270470 1.095404 0.134403
34842.500000 28078.500000 744.237500 0.137700 0.953382 0.139597
34842.500000 28078.500000 754.237500 0.198960 0.841057 0.146061
34842.500000 28078.500000 764.237500 0.107790 0.754081 0.146061
34842.500000 28078.500000 774.237500 0.143570 0.705545 0.153937
34842.500000 28078.500000 784.237500 0.114200 0.672299 0.163493
34842.500000 28078.500000 794.237500 0.247530 0.648225 0.163493
34842.500000 28078.500000 804.237500 0.377630 0.631988 0.174264
34842.500000 28078.500000 814.237500 0.334040 0.622339 0.185055
34842.500000 28078.500000 824.237500 0.213030 0.618643 0.185055
34842.500000 28078.500000 834.237500 0.186760 0.620894 0.193558
34842.500000 28078.500000 844.237500 0.220470 0.625326 0.202445
34842.500000 28078.500000 854.237500 0.085220 0.633976 0.202445
34842.500000 28078.500000 864.237500 0.130300 0.647423 0.211894
34842.500000 28078.500000 874.237500 0.110280 0.666049 0.221828
34842.500000 28078.500000 884.237500 0.116100 0.691381 0.221828
34842.500000 28078.500000 894.237500 0.120620 0.714049 0.234233
34723.100000 28199.600000 743.350000 0.056110 0.880753 0.150928
34723.100000 28199.600000 753.350000 0.034280 0.794106 0.155908
34723.100000 28199.600000 763.350000 0.005550 0.728897 0.155908
34723.100000 28199.600000 773.350000 0.013900 0.680488 0.161610
34723.100000 28199.600000 783.350000 0.032000 0.645411 0.169106
34723.100000 28199.600000 793.350000 0.033950 0.619159 0.169106
34723.100000 28199.600000 803.350000 0.021950 0.601128 0.179410
34723.100000 28199.600000 813.350000 0.075980 0.589958 0.194115
34723.100000 28199.600000 823.350000 0.071820 0.584797 0.194115
34723.100000 28199.600000 833.350000 0.044900 0.585548 0.210477
34723.100000 28199.600000 843.350000 0.046570 0.589602 0.226562
34723.100000 28199.600000 853.350000 0.061280 0.597404 0.226562
34723.100000 28199.600000 863.350000 0.043070 0.642367 0.242131
34723.100000 28199.600000 873.350000 0.127850 0.732122 0.258096
34723.100000 28199.600000 883.350000 0.088680 0.882927 0.258096
34723.100000 28199.600000 893.350000 0.043450 1.083276 0.275307
34723.100000 28199.600000 903.350000 0.048270 1.152903 0.295340
34723.100000 28199.600000 913.350000 0.037440 1.233067 0.295340
35698.000000 28078.400000 668.487500 0.071150 3.239641 0.338256
35698.000000 28078.400000 678.487500 0.323000 1.906440 0.350722
35698.000000 28078.400000 688.487500 0.245380 1.300023 0.350722
35698.000000 28078.400000 698.487500 0.145850 0.993220 0.363974
35698.000000 28078.400000 708.487500 0.230420 0.849032 0.373146
35698.000000 28078.400000 718.487500 0.074290 0.739541 0.373146
35698.000000 28078.400000 728.487500 0.111250 0.658100 0.384469
35698.000000 28078.400000 738.487500 0.237600 0.595237 0.396687
35698.000000 28078.400000 748.487500 0.294110 0.547406 0.396687
35698.000000 28078.400000 758.487500 0.855110 0.510764 0.410042
35698.000000 28078.400000 768.487500 0.104730 0.480040 0.421617
35698.000000 28078.400000 778.487500 0.182420 0.442042 0.421617
35698.000000 28078.400000 788.487500 0.256990 0.401566 0.428795
35698.000000 28078.400000 798.487500 1.064330 0.368765 0.425621
35698.000000 28078.400000 808.487500 0.226890 0.341348 0.425621
35698.000000 28078.400000 818.487500 0.484410 0.317831 0.418520
35698.000000 28078.400000 828.487500 0.271080 0.297039 0.409982
35698.000000 28078.400000 838.487500 0.283260 0.287029 0.409982
35698.000000 28078.400000 848.487500 0.324560 0.278420 0.401016
35698.000000 28078.400000 858.487500 0.304790 0.270530 0.394003
35698.000000 28078.400000 868.487500 0.325790 0.264017 0.394003
35698.000000 28078.400000 878.487500 0.473860 0.259021 0.389595
35698.000000 28078.400000 888.487500 0.377180 0.253097 0.390628
35698.000000 28078.400000 898.487500 0.167600 0.251218 0.390628
35698.000000 28078.400000 908.487500 0.182160 0.256859 0.397002
35698.000000 28078.400000 918.487500 0.531260 0.262358 0.402355
35698.000000 28078.400000 928.487500 0.477930 0.269257 0.402355
35698.000000 28078.400000 938.487500 0.677580 0.277880 0.407152
35698.000000 28078.400000 948.487500 0.312690 0.287665 0.411982
35698.000000 28078.400000 958.487500 0.325890 0.296025 0.411982
35698.000000 28078.400000 968.487500 0.236160 0.303726 0.418939
35698.000000 28078.400000 978.487500 0.509570 0.313192 0.420904
35698.000000 28078.400000 988.487500 0.631520 0.324433 0.420904
35698.000000 28078.400000 998.487500 0.488440 0.337636 0.422961
35698.000000 28078.400000 1008.487000 0.393790 0.353278 0.414314
35698.000000 28078.400000 1018.487000 0.608110 0.370552 0.414314
35698.000000 28078.400000 1028.488000 0.332490 0.387688 0.407412
35698.000000 28078.400000 1038.488000 0.612810 0.410914 0.400849
35698.000000 28078.400000 1048.488000 0.449880 0.439025 0.400849
35698.000000 28078.400000 1058.488000 0.346810 0.474116 0.395157
35698.000000 28078.400000 1068.488000 0.347040 0.519776 0.390345
35698.000000 28078.400000 1078.488000 0.303710 0.577952 0.390345
35698.000000 28078.400000 1088.488000 0.399230 0.724305 0.386507
35699.300000 27831.100000 691.875000 0.012450 1.546538 0.113438
35699.300000 27831.100000 701.875000 0.002250 1.277227 0.113438
35699.300000 27831.100000 711.875000 0.006100 1.037740 0.133724
35699.300000 27831.100000 721.875000 0.001000 0.809073 0.153116
35699.300000 27831.100000 731.875000 0.001000 0.676425 0.153116
35699.300000 27831.100000 741.875000 0.115350 0.588911 0.174307
35699.300000 27831.100000 751.875000 0.336850 0.528442 0.198828
35699.300000 27831.100000 761.875000 0.264900 0.483024 0.198828
35699.300000 27831.100000 771.875000 0.643200 0.446528 0.224087
35699.300000 27831.100000 781.875000 0.306750 0.416525 0.247119
35699.300000 27831.100000 791.875000 0.179650 0.389659 0.247119
35699.300000 27831.100000 801.875000 0.282400 0.367691 0.271013
35699.300000 27831.100000 811.875000 0.876200 0.349826 0.291028
35699.300000 27831.100000 821.875000 0.417450 0.335106 0.291028
35699.300000 27831.100000 831.875000 0.372800 0.324396 0.303269
35699.300000 27831.100000 841.875000 0.250500 0.324974 0.312057
35699.300000 27831.100000 851.875000 0.180250 0.324916 0.312057
35699.300000 27831.100000 861.875000 0.458150 0.326564 0.320715
35699.300000 27831.100000 871.875000 0.186450 0.329814 0.332115
35699.300000 27831.100000 881.875000 0.302900 0.334873 0.332115
35699.300000 27831.100000 891.875000 0.399850 0.342149 0.346038
35699.300000 27831.100000 901.875000 0.415700 0.391243 0.363978
35699.300000 27831.100000 911.875000 0.474550 0.464806 0.363978
35699.300000 27831.100000 921.875000 0.468650 0.556197 0.385094
35699.300000 27831.100000 931.875000 0.692450 0.679267 0.406879
35699.300000 27831.100000 941.875000 0.432950 0.855210 0.406879
35699.300000 27831.100000 951.875000 0.346200 1.018746 0.424898
35699.300000 27831.100000 961.875000 0.472850 1.096221 0.439522
35699.300000 27831.100000 971.875000 0.540900 1.194222 0.439522
35699.300000 27831.100000 981.875000 0.705840 1.326659 0.446143
35210.800000 27834.100000 687.137500 0.022050 4.346202 0.104721
35210.800000 27834.100000 697.137500 0.020650 3.066169 0.114800
35210.800000 27834.100000 707.137500 0.040350 2.433810 0.123296
35210.800000 27834.100000 717.137500 0.034310 1.989297 0.123296
35210.800000 27834.100000 727.137500 0.053220 1.665478 0.128457
35210.800000 27834.100000 737.137500 0.156600 1.417289 0.133609
35210.800000 27834.100000 747.137500 0.223140 1.221008 0.133609
35210.800000 27834.100000 757.137500 0.480510 1.060712 0.138880
35210.800000 27834.100000 767.137500 0.128880 0.942371 0.144941
35210.800000 27834.100000 777.137500 0.169880 0.881291 0.144941
35210.800000 27834.100000 787.137500 0.220120 0.863549 0.151316
35210.800000 27834.100000 797.137500 0.200660 0.855738 0.157067
35210.800000 27834.100000 807.137500 0.268090 0.856821 0.157067
35210.800000 27834.100000 817.137500 0.130840 0.866932 0.165834
35210.800000 27834.100000 827.137500 0.161490 0.887487 0.177206
35210.800000 27834.100000 837.137500 0.193680 0.912686 0.177206
35210.800000 27834.100000 847.137500 0.215330 0.955140 0.188258
35210.800000 27834.100000 857.137500 0.190190 1.082034 0.198443
35210.800000 27834.100000 867.137500 0.280000 1.302996 0.198443
35453.300000 27833.400000 721.150000 0.010480 0.793770 0.148145
35453.300000 27833.400000 731.150000 0.010100 0.694098 0.148145
35453.300000 27833.400000 741.150000 0.016030 0.626061 0.154628
35453.300000 27833.400000 751.150000 0.017520 0.577402 0.167420
35453.300000 27833.400000 761.150000 0.081900 0.541402 0.167420
35453.300000 27833.400000 771.150000 0.045520 0.514977 0.182502
35453.300000 27833.400000 781.150000 0.028320 0.503263 0.195630
35453.300000 27833.400000 791.150000 0.027430 0.494661 0.195630
35453.300000 27833.400000 801.150000 0.048870 0.489246 0.210367
35453.300000 27833.400000 811.150000 0.121080 0.486736 0.226114
